root,MR_number,slice_number,localImPath
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00024,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00024.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00025,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00025.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00026,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00026.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00027,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00027.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00028,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00028.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00029,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00029.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00030,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00030.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00031,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00031.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00032,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00032.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00033,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00033.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00034,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00034.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00035,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00035.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00001,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00001.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00002,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00002.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00003,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00003.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00004,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00004.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00005,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00005.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00006,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00006.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00007,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00007.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00008,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00008.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00009,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00009.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00010,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00010.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00011,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00011.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00012,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00012.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00013,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00013.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00014,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00014.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00015,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00015.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00016,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00016.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00017,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00017.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00018,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00018.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00019,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00019.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00020,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00020.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00021,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00021.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00022,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00022.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00023,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00023.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00024,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00024.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00025,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00025.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00026,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00026.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00027,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00027.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00028,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00028.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,26,IMG-0007-00029,CHAOS_Test_Sets\Test_Sets\MR\26\T2SPIR\DICOM_anon\IMG-0007-00029.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00001,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00001.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00002,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00002.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00003,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00003.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00004,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00004.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00005,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00005.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00006,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00006.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00007,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00007.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00008,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00008.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00009,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00009.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00010,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00010.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00011,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00011.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00012,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00012.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00013,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00013.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00014,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00014.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00015,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00015.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00016,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00016.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00017,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00017.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00018,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00018.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00019,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00019.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00020,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00020.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00021,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00021.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00022,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00022.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00023,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00023.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00024,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00024.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00025,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00025.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00026,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00026.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00027,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00027.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00028,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00028.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00029,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00029.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,27,IMG-0010-00030,CHAOS_Test_Sets\Test_Sets\MR\27\T2SPIR\DICOM_anon\IMG-0010-00030.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00001,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00001.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00002,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00002.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00003,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00003.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00004,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00004.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00005,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00005.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00006,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00006.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00007,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00007.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00008,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00008.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00009,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00009.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00010,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00010.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00011,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00011.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00012,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00012.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00013,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00013.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00014,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00014.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00015,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00015.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00016,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00016.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00017,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00017.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00018,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00018.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00019,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00019.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00020,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00020.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00021,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00021.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00022,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00022.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00023,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00023.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00024,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00024.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00025,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00025.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00026,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00026.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00027,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00027.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00028,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00028.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00029,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00029.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00030,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00030.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00031,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00031.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00032,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00032.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00033,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00033.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00034,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00034.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00035,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00035.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,28,IMG-0014-00036,CHAOS_Test_Sets\Test_Sets\MR\28\T2SPIR\DICOM_anon\IMG-0014-00036.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00001,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00001.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00002,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00002.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00003,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00003.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00004,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00004.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00005,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00005.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00006,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00006.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00007,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00007.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00008,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00008.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00009,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00009.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00010,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00010.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00011,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00011.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00012,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00012.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00013,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00013.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00014,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00014.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00015,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00015.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00016,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00016.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00017,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00017.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00018,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00018.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00019,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00019.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00020,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00020.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00021,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00021.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00022,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00022.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00023,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00023.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00024,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00024.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00025,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00025.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00026,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00026.dcm
